label,dice,jaccard,precision,recall,fpr,fnr,vs,hd,msd,mdsd,stdsd,hd95,filename
1,0.36909401336761216,0.22631225612810707,0.4129448348792014,0.3336622262713401,0.003447936666860699,0.6663377032465673,0.2123811008888196,57.09439468383789,15.676882751497663,6.606467247009277,17.723079972421836,45.88012504577637,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC071.nii.gz
1,0.7357371146800454,0.5819494689143295,0.7989162953469336,0.68181812233309,0.0010063347411072984,0.31818179042210865,0.15816230465072492,21.717002868652344,2.9041088578335787,0.30303192138671875,5.771631992688634,18.190104961395264,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC079.nii.gz
1,0.6431575333821568,0.4740104685736543,0.71660293298227,0.5833675342820861,0.002016889330692946,0.4166324070290271,0.20498220640569395,46.57033920288086,8.117539168344997,0.6060600280761719,14.202179274248122,41.95643768310546,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC080.nii.gz
1,0.6998999374833303,0.5383431303960547,0.7088820745624725,0.6911425180159271,0.001764646875242001,0.3088573996660027,0.025341780593531177,47.54594039916992,7.604554647302374,0.30303192138671875,14.003188257471615,42.02684307098388,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC093.nii.gz
1,0.4856349785490133,0.32068554917076914,0.4825628156883361,0.48874646880676287,0.0032652543145549203,0.5112534490509735,-0.012732615083251714,72.41899871826172,21.354068588380194,2.5812766551971436,28.191303947043323,68.55871276855468,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC094.nii.gz
1,0.3867553889150763,0.2397375985375084,0.3882801802556291,0.3852424948330318,0.0037718718649721707,0.6147574228150027,0.007854160638253897,45.07110595703125,13.241960025394295,8.0057373046875,13.779925345559286,37.00471496582031,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC107.nii.gz
1,0.6007744850917759,0.4293621569151996,0.6359824246732111,0.5692602310682819,0.001999397160518586,0.43073968553584474,0.11071994367188875,39.23273468017578,5.84206659706352,0.909088134765625,8.991075085691016,24.66739950180054,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC114.nii.gz
1,0.7771576899083773,0.6355338570597447,0.7991582760573481,0.7563358971354215,0.0008044768750928459,0.24366398217909943,0.05505952380952381,12.64852237701416,1.2966445470068344,0.0,2.5305372530727492,7.7257795333862305,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC115.nii.gz
1,0.7582363638560008,0.6106124722821833,0.8246482504955984,0.7017239553019683,0.001014954446870333,0.29827596941383955,0.16106727405840723,18.655431747436523,2.6787073910102053,0.30303192138671875,4.839882575492889,15.203922176361083,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC127.nii.gz
1,0.6047929579878528,0.433479003313823,0.5811206206628254,0.6304757494312357,0.0025069303596626244,0.369524151234315,-0.08147124684358474,36.667884826660156,4.663502508753955,0.6775965690612793,8.948590953876169,30.06656265258789,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC130.nii.gz
1,0.44436144303764735,0.2856456861710462,0.4535060543534628,0.4355782910341974,0.0029337872436855103,0.5644216174577583,0.040328603435399554,39.7708854675293,7.948268511314223,2.8747957944869995,10.635742566371043,32.74968147277832,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\UMCU008.nii.gz
1,0.427271117308283,0.2716749987938231,0.39810809768343003,0.461044436580939,0.003774499599448681,0.538955468981446,-0.1465079642919657,16.232799530029297,3.9558183050878446,2.3078088760375977,3.8087445185393354,10.771683692932129,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\UMCU025.nii.gz
1,0.6644335886360889,0.49749198765604924,0.6426827701184238,0.6877081776039462,0.00217189478015223,0.3122917323465347,-0.06768748912476075,66.92110443115234,8.396355103492363,0.30303192138671875,16.118383814286027,56.97322311401368,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\UMCU034.nii.gz
1,0.9432943624650414,0.8926746758591364,0.9758333884324941,0.9128552627877891,0.00015517159255976713,0.08714466260205457,0.06668979607571027,1.5451563596725464,0.11868216977754395,0.0,0.21294216152123321,0.6060600280761719,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\UMCU036.nii.gz
