label,dice,jaccard,precision,recall,fpr,fnr,vs,hd,msd,mdsd,stdsd,hd95,filename
1,0.6474523163740691,0.47869093578894667,0.9252225084831707,0.49795598407414826,0.00029253667708431784,0.5020439454437591,0.6004398826979472,5.7435221672058105,1.1599407000735464,0.6060638427734375,1.299807789339754,4.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC071.nii.gz
1,0.7659742318750062,0.6207116995934733,0.771155648496273,0.7608619123310144,0.0013240438789962827,0.23913800042418423,0.013438145009002679,6.417945384979248,0.6900886142804139,0.30303192138671875,0.996951011244642,2.7440555095672607,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC079.nii.gz
1,0.6722437287599782,0.5063005487687544,0.9106881980985446,0.5327534497443313,0.00047234993240702713,0.46724648943212155,0.5236578533328217,7.276254653930664,0.9801529553353853,0.6060562133789062,1.1566421476014286,3.030303955078125,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC080.nii.gz
1,0.7016058205675323,0.5403642681717862,0.7954094110162325,0.6275929677648199,0.0010036173208670428,0.3724069499171098,0.2358625132287305,4.351835250854492,0.8817299215211507,0.6060562133789062,0.9656068236279507,2.7505492568016052,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC093.nii.gz
1,0.5092997410026343,0.3416513399851327,0.47425086957208545,0.5499424552371894,0.0037985450662424165,0.45005746262054686,-0.14780723441481877,16.106266021728516,3.9115936110051153,2.2789828777313232,4.096944614651848,11.918603944778443,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC094.nii.gz
1,0.775275114099688,0.6330198096119951,0.8042303916956905,0.748332310933681,0.0011320733467189202,0.2516676067143534,0.0720075078918181,5.809647560119629,0.9039822988980218,0.6060562133789062,1.0145815748656601,2.9998417139053344,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC107.nii.gz
1,0.7295013897024428,0.5741851142454929,0.8114594207476845,0.6625802132782742,0.0009446857328685204,0.3374197033258524,0.20200165274079515,5.027377605438232,0.7110558186835803,0.30303192138671875,0.9215692146060818,2.338639497756958,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC114.nii.gz
1,0.5948251332290116,0.4233103987946254,0.6324162628377304,0.5614520710954362,0.0014572369905596527,0.43854779689137996,0.11888111888111888,10.679398536682129,1.8944807093223839,0.6060600280761719,2.8270792083758125,10.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC115.nii.gz
1,0.7704193115878344,0.6265707642031407,0.7870267954274545,0.7544981740195608,0.0013887772249810005,0.24550175069624702,0.04220317484721528,6.645968437194824,0.7860318481976051,0.30303192138671875,1.1073214169270966,3.0986249327659605,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC127.nii.gz
1,0.8041084723752471,0.6723924819271404,0.7957396366365492,0.8126551293677233,0.0011507221323041556,0.18734477129782742,-0.02103400825633969,8.549748420715332,0.8143417646877019,0.3030281066894531,1.4816659411796618,4.223332214355469,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC130.nii.gz
1,0.7351933031384509,0.5812692998564414,0.9061535184135248,0.6185028716596933,0.0003580284293200588,0.3814970368322624,0.37733181051830095,6.136196136474609,1.0691256505483742,0.6060600280761719,1.2674330142546482,4.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\UMCU008.nii.gz
1,0.7480023834241261,0.5974471305064145,0.8979887671356487,0.6409480932148368,0.00039427437896964274,0.3590518123475482,0.3340497051854301,14.00655746459961,1.6003663968170565,0.3030281066894531,3.394086798920781,12.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\UMCU025.nii.gz
1,0.7639233657884634,0.6180226570464635,0.8323422348330606,0.7058981804684213,0.0008076829622845904,0.2941017294820595,0.16440091604541246,8.028645515441895,0.7464337141864037,0.30303192138671875,1.2854879698445008,2.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\UMCU034.nii.gz
1,0.7680279144960528,0.6234134064668237,0.8676124337487143,0.6889501836193253,0.0007215735112762769,0.3110497417705184,0.22956000998087,4.474183559417725,0.7459725079295497,0.4285491704940796,0.8532370230369205,2.278980004787445,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\UMCU036.nii.gz
1,0.7099055176147807,0.5502740514805213,0.7640459925842772,0.6629300779518528,0.0012053789774920654,0.33706983515208244,0.14172056018238496,8.091306686401367,0.9722844191496791,0.6060562133789062,1.3544036963035124,3.791631841659546,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\AMC006.nii.gz
1,0.6012491301683204,0.42984718947175515,0.7634027050199627,0.4959127643126052,0.0009235873458179211,0.5040871505375383,0.42481804573375315,6.305941581726074,1.2836097151953347,0.6060638427734375,1.513474436120879,4.504862070083618,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\AMC012.nii.gz
1,0.7572513288516698,0.6093358588361645,0.7820857028174434,0.7339455458535091,0.0014945056288633224,0.2660543840399338,0.06350813743218807,6.910144805908203,1.0040966347102307,0.6060562133789062,1.3116431430847262,4.121651768684387,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC007.nii.gz
1,0.7714827567872533,0.6279787777090671,0.7576632876197392,0.7858156527441107,0.0016309990142177456,0.21418426836665602,-0.03647910777214111,7.788283348083496,1.012445889079587,0.30303192138671875,1.5644352397879642,4.806251525878906,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC022.nii.gz
1,0.7926605140981415,0.6565349045186243,0.6795123335027657,0.9510180571251451,0.0020822740977456387,0.04898183280332055,-0.3330275229357798,3.6489646434783936,0.591150968684447,0.30303192138671875,0.6905080277773457,2.0228257179260254,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC027.nii.gz
1,0.4647497645660581,0.30271922702861237,0.84876147104449,0.31997911737198137,0.000561402427147941,0.6800208304631804,0.9048755540402319,6.428234577178955,1.8830175024241167,2.0,1.3388745751740405,4.304555869102484,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC036.nii.gz
1,0.6511258480743057,0.48271801127239217,0.8845167922764058,0.5151871505229456,0.00043873592835716896,0.4848127709902856,0.527725424065073,8.640137672424316,1.1655263795913888,0.30303192138671875,1.8065209940881708,6.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC038.nii.gz
1,0.7018200513010515,0.5406184651091122,0.8243657094552261,0.6109931303265254,0.0009424651634013578,0.389006793858469,0.2973090655751981,5.285594940185547,0.935085986072642,0.6060600280761719,1.0499830966097492,3.098618745803833,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC052.nii.gz
1,0.7876275697433582,0.6496581001735819,0.7994078990879567,0.7761893369496001,0.0013185795793149533,0.22381058741316182,0.029472714713331797,5.722055912017822,0.6778385544475777,0.30303192138671875,0.8844085032536949,2.338639497756958,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC059.nii.gz
1,0.8332303743410596,0.7141344409531466,0.8788710739694539,0.7920958925139047,0.000642337648090801,0.2079039770570005,0.10386224874802771,5.622328281402588,0.4241955486391556,0.0,0.8470749652662681,2.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC069.nii.gz
1,0.6474523163740691,0.47869093578894667,0.9252225084831707,0.49795598407414826,0.00029253667708431784,0.5020439454437591,0.6004398826979472,5.7435221672058105,1.1599407000735464,0.6060638427734375,1.299807789339754,4.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC071.nii.gz
1,0.7659742318750062,0.6207116995934733,0.771155648496273,0.7608619123310144,0.0013240438789962827,0.23913800042418423,0.013438145009002679,6.417945384979248,0.6900886142804139,0.30303192138671875,0.996951011244642,2.7440555095672607,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC079.nii.gz
1,0.6722437287599782,0.5063005487687544,0.9106881980985446,0.5327534497443313,0.00047234993240702713,0.46724648943212155,0.5236578533328217,7.276254653930664,0.9801529553353853,0.6060562133789062,1.1566421476014286,3.030303955078125,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC080.nii.gz
1,0.7016058205675323,0.5403642681717862,0.7954094110162325,0.6275929677648199,0.0010036173208670428,0.3724069499171098,0.2358625132287305,4.351835250854492,0.8817299215211507,0.6060562133789062,0.9656068236279507,2.7505492568016052,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC093.nii.gz
1,0.5092997410026343,0.3416513399851327,0.47425086957208545,0.5499424552371894,0.0037985450662424165,0.45005746262054686,-0.14780723441481877,16.106266021728516,3.9115936110051153,2.2789828777313232,4.096944614651848,11.918603944778443,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC094.nii.gz
1,0.775275114099688,0.6330198096119951,0.8042303916956905,0.748332310933681,0.0011320733467189202,0.2516676067143534,0.0720075078918181,5.809647560119629,0.9039822988980218,0.6060562133789062,1.0145815748656601,2.9998417139053344,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC107.nii.gz
1,0.7295013897024428,0.5741851142454929,0.8114594207476845,0.6625802132782742,0.0009446857328685204,0.3374197033258524,0.20200165274079515,5.027377605438232,0.7110558186835803,0.30303192138671875,0.9215692146060818,2.338639497756958,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC114.nii.gz
1,0.5948251332290116,0.4233103987946254,0.6324162628377304,0.5614520710954362,0.0014572369905596527,0.43854779689137996,0.11888111888111888,10.679398536682129,1.8944807093223839,0.6060600280761719,2.8270792083758125,10.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC115.nii.gz
1,0.7704193115878344,0.6265707642031407,0.7870267954274545,0.7544981740195608,0.0013887772249810005,0.24550175069624702,0.04220317484721528,6.645968437194824,0.7860318481976051,0.30303192138671875,1.1073214169270966,3.0986249327659605,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC127.nii.gz
1,0.8041084723752471,0.6723924819271404,0.7957396366365492,0.8126551293677233,0.0011507221323041556,0.18734477129782742,-0.02103400825633969,8.549748420715332,0.8143417646877019,0.3030281066894531,1.4816659411796618,4.223332214355469,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC130.nii.gz
1,0.7351933031384509,0.5812692998564414,0.9061535184135248,0.6185028716596933,0.0003580284293200588,0.3814970368322624,0.37733181051830095,6.136196136474609,1.0691256505483742,0.6060600280761719,1.2674330142546482,4.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\UMCU008.nii.gz
1,0.7480023834241261,0.5974471305064145,0.8979887671356487,0.6409480932148368,0.00039427437896964274,0.3590518123475482,0.3340497051854301,14.00655746459961,1.6003663968170565,0.3030281066894531,3.394086798920781,12.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\UMCU025.nii.gz
1,0.7639233657884634,0.6180226570464635,0.8323422348330606,0.7058981804684213,0.0008076829622845904,0.2941017294820595,0.16440091604541246,8.028645515441895,0.7464337141864037,0.30303192138671875,1.2854879698445008,2.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\UMCU034.nii.gz
1,0.7680279144960528,0.6234134064668237,0.8676124337487143,0.6889501836193253,0.0007215735112762769,0.3110497417705184,0.22956000998087,4.474183559417725,0.7459725079295497,0.4285491704940796,0.8532370230369205,2.278980004787445,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\UMCU036.nii.gz
